date,description,amount,type,category
2025-01-01,Capital Introduced,500000,credit,liability
2025-01-01,Cash,500000,debit,asset
2025-01-02,Furniture Purchased,80000,debit,asset
2025-01-02,Cash,80000,credit,asset
2025-01-03,Goods Purchased,120000,debit,purchase
2025-01-03,Cash,120000,credit,asset
2025-01-05,Goods Sold,200000,credit,income
2025-01-05,Cash,200000,debit,asset
2025-01-06,Electricity Expense,5000,debit,expense
2025-01-06,Cash,5000,credit,asset
2025-01-07,Salaries Paid,15000,debit,expense
2025-01-07,Cash,15000,credit,asset
2025-01-08,Rent Paid,10000,debit,expense
2025-01-08,Cash,10000,credit,asset
2025-01-10,Loan Taken,100000,credit,liability
2025-01-10,Bank,100000,debit,asset
2025-01-12,Office Equipment Purchased,40000,debit,asset
2025-01-12,Bank,40000,credit,asset
2025-01-15,Sales Revenue,150000,credit,income
2025-01-15,Bank,150000,debit,asset
2025-01-18,Internet Expense,2000,debit,expense
2025-01-18,Bank,2000,credit,asset
2025-01-20,Insurance Expense,3000,debit,expense
2025-01-20,Bank,3000,credit,asset
2025-01-22,Goods Purchased,90000,debit,purchase
2025-01-22,Bank,90000,credit,asset
2025-01-25,Goods Sold,180000,credit,income
2025-01-25,Bank,180000,debit,asset
2025-01-28,Loan Repayment,20000,debit,liability
2025-01-28,Bank,20000,credit,asset
